#,Address,Source,Live Registers,Warp Stall Sampling (All Samples),Instructions Executed,Address Space,Access Operation,Access Size,L1 Wavefronts Shared Excessive,L2 Theoretical Sectors Global Excessive,Register Dependencies,Predicate Dependencies,Uniform Register Dependencies,Uniform Predicate Dependencies
,,attend_ker,,,,,,,,,,,,
729,00007f81 e7e37480,"      HFMA2.BF16_V2 R107, R107, 0.1279296875, 0.1279296875, -RZ.H0_H0",154,,104,,,,,,,,,
730,00007f81 e7e37490,"      LOP3.LUT R156, R170, 0x800, RZ, 0xfc, !PT",155,,104,,,,,,,,,
731,00007f81 e7e374a0,"      HFMA2.BF16_V2 R108, R108, 0.1279296875, 0.1279296875, -RZ.H0_H0",155,,104,,,,,,,,,
732,00007f81 e7e374b0,"      IMAD.MOV.U32 R33, RZ, RZ, RZ",156,,104,,,,,,,,,
733,00007f81 e7e374c0,"      HFMA2.BF16_V2 R109, R109, 0.1279296875, 0.1279296875, -RZ.H0_H0",156,,104,,,,,,,,,
734,00007f81 e7e374d0,"      IMAD.MOV.U32 R35, RZ, RZ, RZ",157,,104,,,,,,,,,
735,00007f81 e7e374e0,"      HFMA2.BF16_V2 R110, R110, 0.1279296875, 0.1279296875, -RZ.H0_H0",157,1,104,,,,,,,,,
736,00007f81 e7e374f0,"      IMAD.MOV.U32 R153, RZ, RZ, RZ",158,1,104,,,,,,,,,
737,00007f81 e7e37500,"      HFMA2.BF16_V2 R111, R111, 0.1279296875, 0.1279296875, -RZ.H0_H0",158,,104,,,,,,,,,
738,00007f81 e7e37510,"      IMAD.MOV.U32 R21, RZ, RZ, RZ",159,,104,,,,,,,,,
739,00007f81 e7e37520,"      HFMA2.BF16_V2 R112, R112, 0.1279296875, 0.1279296875, -RZ.H0_H0",159,,104,,,,,,,,,
740,00007f81 e7e37530,"      IMAD.MOV.U32 R23, RZ, RZ, RZ",160,1,104,,,,,,,,,
741,00007f81 e7e37540,"      HFMA2.BF16_V2 R113, R113, 0.1279296875, 0.1279296875, -RZ.H0_H0",160,,104,,,,,,,,,
742,00007f81 e7e37550,"      IMAD.MOV.U32 R25, RZ, RZ, RZ",161,,104,,,,,,,,,
743,00007f81 e7e37560,"      HFMA2.BF16_V2 R114, R114, 0.1279296875, 0.1279296875, -RZ.H0_H0",161,2,104,,,,,,,,,
744,00007f81 e7e37570,"      IMAD.MOV.U32 R27, RZ, RZ, RZ",162,,104,,,,,,,,,
745,00007f81 e7e37580,"      HFMA2.BF16_V2 R115, R115, 0.1279296875, 0.1279296875, -RZ.H0_H0",162,,104,,,,,,,,,
746,00007f81 e7e37590,"      IMAD.MOV.U32 R29, RZ, RZ, RZ",163,,104,,,,,,,,,
747,00007f81 e7e375a0,"      HFMA2.BF16_V2 R116, R116, 0.1279296875, 0.1279296875, -RZ.H0_H0",163,1,104,,,,,,,,,
748,00007f81 e7e375b0,"      IMAD.MOV.U32 R152, RZ, RZ, 0x10",164,,104,,,,,,,,,
749,00007f81 e7e375c0,"      HFMA2.BF16_V2 R117, R117, 0.1279296875, 0.1279296875, -RZ.H0_H0",164,,104,,,,,,,,,
750,00007f81 e7e375d0,"      IMAD.MOV.U32 R178, RZ, RZ, -0x800000",165,,104,,,,,,,,,
751,00007f81 e7e375e0,"      HFMA2.BF16_V2 R118, R118, 0.1279296875, 0.1279296875, -RZ.H0_H0",165,1,104,,,,,,,,,
752,00007f81 e7e375f0,"      IMAD.MOV.U32 R176, RZ, RZ, RZ",166,,104,,,,,,,,,
753,00007f81 e7e37600,"      HFMA2.BF16_V2 R119, R119, 0.1279296875, 0.1279296875, -RZ.H0_H0",166,1,104,,,,,,,,,
754,00007f81 e7e37610,"      IMAD.MOV.U32 R180, RZ, RZ, -0x800000",167,,104,,,,,,,,,
755,00007f81 e7e37620,"      HFMA2.BF16_V2 R120, R120, 0.1279296875, 0.1279296875, -RZ.H0_H0",167,,104,,,,,,,,,
756,00007f81 e7e37630,"      IMAD.MOV.U32 R127, RZ, RZ, RZ",168,,104,,,,,,,,,
757,00007f81 e7e37640,"      HFMA2.BF16_V2 R121, R121, 0.1279296875, 0.1279296875, -RZ.H0_H0",168,,104,,,,,,,,,
758,00007f81 e7e37650,"      LOP3.LUT R22, R22, 0x10, RZ, 0xfc, !PT",168,,104,,,,,,,,,
759,00007f81 e7e37660,"      HFMA2.BF16_V2 R122, R122, 0.1279296875, 0.1279296875, -RZ.H0_H0",168,1,104,,,,,,,,,
760,00007f81 e7e37670,"      LOP3.LUT R24, R24, 0x10, RZ, 0xfc, !PT",168,,104,,,,,,,,,
761,00007f81 e7e37680,"      HFMA2.BF16_V2 R123, R123, 0.1279296875, 0.1279296875, -RZ.H0_H0",168,1,104,,,,,,,,,
762,00007f81 e7e37690,"      LOP3.LUT R26, R26, 0x10, RZ, 0xfc, !PT",168,,104,,,,,,,,,
763,00007f81 e7e376a0,"      UMOV UR4, URZ",168,,104,,,,,,,,,
764,00007f81 e7e376b0,"      LOP3.LUT R28, R28, 0x10, RZ, 0xfc, !PT",168,,104,,,,,,,,,
765,00007f81 e7e376c0,"      LOP3.LUT R30, R30, 0x10, RZ, 0xfc, !PT",168,,104,,,,,,,,,
766,00007f81 e7e376d0,"      LOP3.LUT R31, R31, 0x10, RZ, 0xfc, !PT",168,,104,,,,,,,,,
767,00007f81 e7e376e0,"      LOP3.LUT R19, R132, 0x10, RZ, 0xfc, !PT",169,,104,,,,,,,,,
768,00007f81 e7e376f0,"      LOP3.LUT R20, R20, 0x10, RZ, 0xfc, !PT",168,1,104,,,,,,,,,
769,00007f81 e7e37700,"      SHF.R.S32.HI R154, RZ, 0x4, R154",168,,104,,,,,,,,,
770,00007f81 e7e37710,"      ISETP.GE.AND P1, PT, R152, c[0x0][0x198], PT",168,7,3328,,,,,,,,,
771,00007f81 e7e37720,"      UIADD3 UR4, UR4, 0x1, URZ",168,,3328,,,,,,,,,
772,00007f81 e7e37730,@!P1  BRA 0x7f81e7e37780,168,34,3328,,,,,,,,,
773,00007f81 e7e37740,      LDGDEPBAR,141,11,104,,,,,,,,,
774,00007f81 e7e37750,"      DEPBAR.LE SB0, 0x0",141,1,104,,,,,,,,,
775,00007f81 e7e37760,      NOP,141,1,104,,,,,,,,,
776,00007f81 e7e37770,      BRA 0x7f81e7e38800,141,2,104,,,,,,,,,
777,00007f81 e7e37780,"      ISETP.LT.U32.AND P1, PT, R20, c[0x0][0x198], PT",168,19,3224,,,,,,,,,
778,00007f81 e7e37790,"      BSSY B0, 0x7f81e7e387d0",168,3,3224,,,,,,,,,
779,00007f81 e7e377a0,"      ISETP.LT.U32.AND P6, PT, R19, c[0x0][0x198], PT",168,2,3224,,,,,,,,,
780,00007f81 e7e377b0,"      ISETP.GT.U32.AND.EX P1, PT, R32, R29, PT, P1",168,5,3224,,,,,,,,,
781,00007f81 e7e377c0,"      IADD3 R132, R176, 0x1, RZ",169,6,3224,,,,,,,,,
782,00007f81 e7e377d0,"      ISETP.GT.U32.AND.EX P6, PT, R32, R27, PT, P6",169,8,3224,,,,,,,,,
783,00007f81 e7e377e0,"      ISETP.LT.U32.AND P2, PT, R31, c[0x0][0x198], PT",169,12,3224,,,,,,,,,
784,00007f81 e7e377f0,"      LEA.HI R133, R132, R132, RZ, 0x1",170,5,3224,,,,,,,,,
785,00007f81 e7e37800,"      ISETP.GT.U32.AND.EX P2, PT, R32, R25, PT, P2",170,6,3224,,,,,,,,,
786,00007f81 e7e37810,"      LOP3.LUT R133, R133, 0xfffffffe, RZ, 0xc0, !PT",170,7,3224,,,,,,,,,
787,00007f81 e7e37820,"      SHF.R.S32.HI R150, RZ, 0x1f, R34",171,5,3224,,,,,,,,,
788,00007f81 e7e37830,"@P1   IADD3 R134, P3, R17, R34, RZ",171,6,3224,,,,,,,,,
789,00007f81 e7e37840,"      IMAD.IADD R148, R132, 0x1, -R133",172,,3224,,,,,,,,,
790,00007f81 e7e37850,"      SEL R179, R2, c[0x0][0x18], P0",173,2,3224,,,,,,,,,
791,00007f81 e7e37860,"      ISETP.LT.U32.AND P5, PT, R30, c[0x0][0x198], PT",173,8,3224,,,,,,,,,
792,00007f81 e7e37870,"@P1   LEA.HI.X.SX32 R135, R17, R150, 0x1, P3",173,8,3224,,,,,,,,,
793,00007f81 e7e37880,"@P1   LEA R138, P4, R134, c[0x0][0x188], 0x1",173,7,3224,,,,,,,,,
794,00007f81 e7e37890,"@P6   IADD3 R132, P3, R3, R34, RZ",173,7,3224,,,,,,,,,
795,00007f81 e7e378a0,"      IADD3 R149, R179, -c[0x0][0x18], RZ",174,5,3224,,,,,,,,,
796,00007f81 e7e378b0,"      ISETP.GT.U32.AND.EX P5, PT, R32, R23, PT, P5",174,4,3224,,,,,,,,,
797,00007f81 e7e378c0,"@P1   LEA.HI.X R139, R134, c[0x0][0x18c], R135, 0x1, P4",174,5,3224,,,,,,,,,
798,00007f81 e7e378d0,"      IMAD R149, R148, 0x1000, R149",174,4,3224,,,,,,,,,
799,00007f81 e7e378e0,"@P6   LEA.HI.X.SX32 R135, R3, R150, 0x1, P3",174,1,3224,,,,,,,,,
800,00007f81 e7e378f0,"@P6   LEA R140, P3, R132, c[0x0][0x188], 0x1",173,7,3224,,,,,,,,,
801,00007f81 e7e37900,"      IMAD R143, R168, 0x2, R149",174,3,3224,,,,,,,,,
802,00007f81 e7e37910,"@P2   IADD3 R133, P4, R5, R34, RZ",174,2,3224,,,,,,,,,
803,00007f81 e7e37920,"@P6   LEA.HI.X R141, R132, c[0x0][0x18c], R135, 0x1, P3",174,10,3224,,,,,,,,,
804,00007f81 e7e37930,"      IMAD R135, R174, 0x2, R149",174,4,3224,,,,,,,,,
805,00007f81 e7e37940,"@P2   LEA.HI.X.SX32 R134, R5, R150, 0x1, P4",174,5,3224,,,,,,,,,
806,00007f81 e7e37950,"@P2   LEA R132, P3, R133, c[0x0][0x188], 0x1",173,5,3224,,,,,,,,,
807,00007f81 e7e37960,"      ISETP.LT.U32.AND P4, PT, R28, c[0x0][0x198], PT",173,7,3224,,,,,,,,,
808,00007f81 e7e37970,"@P2   LEA.HI.X R133, R133, c[0x0][0x18c], R134, 0x1, P3",173,4,3224,,,,,,,,,
809,00007f81 e7e37980,"      LOP3.LUT R134, R135, 0x380, RZ, 0xc0, !PT",173,9,3224,,,,,,,,,
810,00007f81 e7e37990,"@P5   IADD3 R137, P3, R7, R34, RZ",173,7,3224,,,,,,,,,
811,00007f81 e7e379a0,"      ISETP.GT.U32.AND.EX P4, PT, R32, R21, PT, P4",173,9,3224,,,,,,,,,
812,00007f81 e7e379b0,"      SHF.R.U32.HI R136, RZ, 0x3, R134",174,8,3224,,,,,,,,,
813,00007f81 e7e379c0,"@P5   LEA.HI.X.SX32 R142, R7, R150, 0x1, P3",174,6,3224,,,,,,,,,
814,00007f81 e7e379d0,"@P5   LEA R134, P3, R137, c[0x0][0x188], 0x1",173,4,3224,,,,,,,,,
815,00007f81 e7e379e0,"      LOP3.LUT R147, R136, R135, RZ, 0x3c, !PT",174,5,3224,,,,,,,,,
816,00007f81 e7e379f0,"@P5   LEA.HI.X R135, R137, c[0x0][0x18c], R142, 0x1, P3",173,9,3224,,,,,,,,,
817,00007f81 e7e37a00,"      IMAD R137, R169, 0x2, R149",172,4,3224,,,,,,,,,
818,00007f81 e7e37a10,"      ISETP.LT.U32.AND P3, PT, R26, c[0x0][0x198], PT",172,5,3224,,,,,,,,,
819,00007f81 e7e37a20,"@!P1  STS.128 [R147], RZ",172,4,3224,,Store,128,,,,,,
820,00007f81 e7e37a30,"      LOP3.LUT R144, R143, 0x380, RZ, 0xc0, !PT",173,3,3224,,,,,,,,,
821,00007f81 e7e37a40,"      LOP3.LUT R136, R137, 0x380, RZ, 0xc0, !PT",174,3,3224,,,,,,,,,
822,00007f81 e7e37a50,"@!PT  LDS RZ, [RZ]",174,3,3224,,Load,32,,,,,,
823,00007f81 e7e37a60,"@!PT  LDS RZ, [RZ]",174,1,3224,,Load,32,,,,,,
824,00007f81 e7e37a70,"@!PT  LDS RZ, [RZ]",174,1,3224,,Load,32,,,,,,
825,00007f81 e7e37a80,@P1   LDGSTS.E.BYPASS.LTC128B.128 [R147][R138.64],174,3,3224,"Global, Shared","Load, Store",128,,,,,,
826,00007f81 e7e37a90,"@P4   IADD3 R145, P1, R9, R34, RZ",173,3,3224,,,,,,,,,
827,00007f81 e7e37aa0,"      SHF.R.U32.HI R142, RZ, 0x3, R136",174,5,3224,,,,,,,,,
828,00007f81 e7e37ab0,"      ISETP.GT.U32.AND.EX P3, PT, R32, R153, PT, P3",174,7,3224,,,,,,,,,
829,00007f81 e7e37ac0,"@P4   LEA.HI.X.SX32 R146, R9, R150, 0x1, P1",174,7,3224,,,,,,,,,
830,00007f81 e7e37ad0,"@P4   LEA R136, P1, R145, c[0x0][0x188], 0x1",173,2,3224,,,,,,,,,
831,00007f81 e7e37ae0,"      SHF.R.U32.HI R144, RZ, 0x3, R144",173,11,3224,,,,,,,,,
832,00007f81 e7e37af0,"      LOP3.LUT R151, R142, R137, RZ, 0x3c, !PT",174,5,3224,,,,,,,,,
833,00007f81 e7e37b00,"      IMAD R142, R167, 0x2, R149",174,2,3224,,,,,,,,,
834,00007f81 e7e37b10,"@P4   LEA.HI.X R137, R145, c[0x0][0x18c], R146, 0x1, P1",174,7,3224,,,,,,,,,
835,00007f81 e7e37b20,"      LOP3.LUT R177, R144, R143, RZ, 0x3c, !PT",174,6,3224,,,,,,,,,
836,00007f81 e7e37b30,"      IMAD R144, R166, 0x2, R149",173,6,3224,,,,,,,,,
837,00007f81 e7e37b40,"      ISETP.LT.U32.AND P1, PT, R24, c[0x0][0x198], PT",173,2,3224,,,,,,,,,
838,00007f81 e7e37b50,"@!P6  STS.128 [R151], RZ",173,6,3224,,Store,128,,,,,,
839,00007f81 e7e37b60,"      LOP3.LUT R139, R142, 0x380, RZ, 0xc0, !PT",174,1,3224,,,,,,,,,
840,00007f81 e7e37b70,"      ISETP.GT.U32.AND.EX P1, PT, R32, R35, PT, P1",174,4,3224,,,,,,,,,
841,00007f81 e7e37b80,"@!PT  LDS RZ, [RZ]",174,2,3224,,Load,32,,,,,,
842,00007f81 e7e37b90,"@!PT  LDS RZ, [RZ]",174,7,3224,,Load,32,,,,,,
843,00007f81 e7e37ba0,"@!PT  LDS RZ, [RZ]",174,3,3224,,Load,32,,,,,,
844,00007f81 e7e37bb0,@P6   LDGSTS.E.BYPASS.LTC128B.128 [R151][R140.64],174,3,3224,"Global, Shared","Load, Store",128,,,,,,
845,00007f81 e7e37bc0,"      LOP3.LUT R145, R144, 0x380, RZ, 0xc0, !PT",174,,3224,,,,,,,,,
846,00007f81 e7e37bd0,"@P3   IADD3 R146, P6, R11, R34, RZ",174,7,3224,,,,,,,,,
847,00007f81 e7e37be0,"@!P2  STS.128 [R177], RZ",174,4,3224,,Store,128,,,,,,
848,00007f81 e7e37bf0,"      SHF.R.U32.HI R143, RZ, 0x3, R139",175,7,3224,,,,,,,,,
849,00007f81 e7e37c00,"      SHF.R.U32.HI R145, RZ, 0x3, R145",175,7,3224,,,,,,,,,
850,00007f81 e7e37c10,"@!PT  LDS RZ, [RZ]",175,,3224,,Load,32,,,,,,
851,00007f81 e7e37c20,"@!PT  LDS RZ, [RZ]",175,1,3224,,Load,32,,,,,,
852,00007f81 e7e37c30,"@!PT  LDS RZ, [RZ]",175,8,3224,,Load,32,,,,,,
853,00007f81 e7e37c40,@P2   LDGSTS.E.BYPASS.LTC128B.128 [R177][R132.64],175,19,3224,"Global, Shared","Load, Store",128,,,,,,
854,00007f81 e7e37c50,"      ISETP.LT.U32.AND P2, PT, R22, c[0x0][0x198], PT",174,3,3224,,,,,,,,,
855,00007f81 e7e37c60,"@P3   LEA.HI.X.SX32 R147, R11, R150, 0x1, P6",174,7,3224,,,,,,,,,
856,00007f81 e7e37c70,"      LOP3.LUT R143, R143, R142, RZ, 0x3c, !PT",173,2,3224,,,,,,,,,
857,00007f81 e7e37c80,"@P3   LEA R138, P6, R146, c[0x0][0x188], 0x1",172,3,3224,,,,,,,,,
858,00007f81 e7e37c90,"      LOP3.LUT R145, R145, R144, RZ, 0x3c, !PT",172,3,3224,,,,,,,,,
859,00007f81 e7e37ca0,"@!P5  STS.128 [R143], RZ",171,,3224,,Store,128,,,,,,
860,00007f81 e7e37cb0,"      ISETP.GT.U32.AND.EX P2, PT, R32, R33, PT, P2",171,2,3224,,,,,,,,,
861,00007f81 e7e37cc0,"      IMAD R144, R164, 0x2, R149",171,2,3224,,,,,,,,,
862,00007f81 e7e37cd0,"@P3   LEA.HI.X R139, R146, c[0x0][0x18c], R147, 0x1, P6",171,2,3224,,,,,,,,,
863,00007f81 e7e37ce0,"@!PT  LDS RZ, [RZ]",171,4,3224,,Load,32,,,,,,
864,00007f81 e7e37cf0,"@!PT  LDS RZ, [RZ]",171,2,3224,,Load,32,,,,,,
865,00007f81 e7e37d00,"@!PT  LDS RZ, [RZ]",171,1,3224,,Load,32,,,,,,
866,00007f81 e7e37d10,@P5   LDGSTS.E.BYPASS.LTC128B.128 [R143][R134.64],171,5,3224,"Global, Shared","Load, Store",128,,,,,,
867,00007f81 e7e37d20,"@P1   IADD3 R141, P6, R13, R34, RZ",170,3,3224,,,,,,,,,
868,00007f81 e7e37d30,"      IADD3 R179, R179, 0x2000, RZ",170,5,3224,,,,,,,,,
869,00007f81 e7e37d40,"@!P4  STS.128 [R145], RZ",170,3,3224,,Store,128,,,,,,
870,00007f81 e7e37d50,"@P1   LEA.HI.X.SX32 R132, R13, R150, 0x1, P6",170,4,3224,,,,,,,,,
871,00007f81 e7e37d60,"@P1   LEA R140, P6, R141, c[0x0][0x188], 0x1",169,6,3224,,,,,,,,,
872,00007f81 e7e37d70,"@!PT  LDS RZ, [RZ]",169,3,3224,,Load,32,,,,,,
873,00007f81 e7e37d80,"@!PT  LDS RZ, [RZ]",169,5,3224,,Load,32,,,,,,
874,00007f81 e7e37d90,"@!PT  LDS RZ, [RZ]",169,2,3224,,Load,32,,,,,,
875,00007f81 e7e37da0,@P4   LDGSTS.E.BYPASS.LTC128B.128 [R145][R136.64],169,9,3224,"Global, Shared","Load, Store",128,,,,,,
876,00007f81 e7e37db0,"      ISETP.LT.U32.AND P4, PT, R20, c[0x0][0x1c0], PT",168,3,3224,,,,,,,,,
877,00007f81 e7e37dc0,"      LOP3.LUT R142, R179, 0xf, RZ, 0xc0, !PT",169,7,3224,,,,,,,,,
878,00007f81 e7e37dd0,"      ISETP.GT.U32.AND.EX P4, PT, R0, R29, PT, P4",169,13,3224,,,,,,,,,
879,00007f81 e7e37de0,"@P1   LEA.HI.X R141, R141, c[0x0][0x18c], R132, 0x1, P6",169,7,3224,,,,,,,,,
880,00007f81 e7e37df0,"@P2   IADD3 R132, P6, R15, R34, RZ",169,3,3224,,,,,,,,,
881,00007f81 e7e37e00,"      ISETP.NE.U32.AND P5, PT, R142, RZ, PT",169,8,3224,,,,,,,,,
882,00007f81 e7e37e10,"@P2   LEA.HI.X.SX32 R133, R15, R150, 0x1, P6",169,2,3224,,,,,,,,,
883,00007f81 e7e37e20,"      IADD3 R142, R179, 0x10, -R142",167,10,3224,,,,,,,,,
884,00007f81 e7e37e30,"      ISETP.NE.AND.EX P5, PT, RZ, RZ, PT, P5",167,8,3224,,,,,,,,,
885,00007f81 e7e37e40,"@P2   LEA R136, P6, R132, c[0x0][0x188], 0x1",167,5,3224,,,,,,,,,
886,00007f81 e7e37e50,"      SEL R143, R179, R142, !P5",168,3,3224,,,,,,,,,
887,00007f81 e7e37e60,"      IMAD R142, R165, 0x2, R149",167,3,3224,,,,,,,,,
888,00007f81 e7e37e70,"@P2   LEA.HI.X R137, R132, c[0x0][0x18c], R133, 0x1, P6",167,2,3224,,,,,,,,,
889,00007f81 e7e37e80,"      SHF.R.S32.HI R179, RZ, 0x1f, R155",168,2,3224,,,,,,,,,
890,00007f81 e7e37e90,"@P4   IADD3 R132, P6, R18, R155, RZ",168,6,3224,,,,,,,,,
891,00007f81 e7e37ea0,"      ISETP.LT.U32.AND P5, PT, R19, c[0x0][0x1c0], PT",168,3,3224,,,,,,,,,
892,00007f81 e7e37eb0,"@P4   LEA.HI.X.SX32 R133, R18, R179, 0x1, P6",168,10,3224,,,,,,,,,
893,00007f81 e7e37ec0,"@P4   LEA R134, P6, R132, c[0x0][0x1b0], 0x1",168,10,3224,,,,,,,,,
894,00007f81 e7e37ed0,"      ISETP.GT.U32.AND.EX P5, PT, R0, R27, PT, P5",168,4,3224,,,,,,,,,
895,00007f81 e7e37ee0,"@P4   LEA.HI.X R135, R132, c[0x0][0x1b4], R133, 0x1, P6",168,7,3224,,,,,,,,,
896,00007f81 e7e37ef0,"      LOP3.LUT R133, R142, 0x380, RZ, 0xc0, !PT",168,6,3224,,,,,,,,,
897,00007f81 e7e37f00,"      IADD3 R151, R143, -c[0x0][0x18], RZ",169,7,3224,,,,,,,,,
898,00007f81 e7e37f10,"      SHF.R.U32.HI R143, RZ, 0x3, R133",169,6,3224,,,,,,,,,
899,00007f81 e7e37f20,"      LOP3.LUT R145, R144, 0x380, RZ, 0xc0, !PT",170,5,3224,,,,,,,,,
900,00007f81 e7e37f30,"      IMAD R150, R148, 0x1000, R151",171,4,3224,,,,,,,,,
901,00007f81 e7e37f40,"      LOP3.LUT R151, R143, R142, RZ, 0x3c, !PT",171,2,3224,,,,,,,,,
902,00007f81 e7e37f50,"      IMAD R142, R163, 0x2, R149",170,4,3224,,,,,,,,,
903,00007f81 e7e37f60,"@P5   IADD3 R146, P6, R4, R155, RZ",170,2,3224,,,,,,,,,
904,00007f81 e7e37f70,"      SHF.R.U32.HI R145, RZ, 0x3, R145",170,4,3224,,,,,,,,,
905,00007f81 e7e37f80,"@!P3  STS.128 [R151], RZ",170,4,3224,,Store,128,,,,,,
906,00007f81 e7e37f90,"@P5   LEA.HI.X.SX32 R147, R4, R179, 0x1, P6",170,4,3224,,,,,,,,,
907,00007f81 e7e37fa0,"      LOP3.LUT R177, R145, R144, RZ, 0x3c, !PT",170,13,3224,,,,,,,,,
908,00007f81 e7e37fb0,"      IMAD R144, R174, 0x2, R150",169,2,3224,,,,,,,,,
909,00007f81 e7e37fc0,"@P5   LEA R132, P6, R146, c[0x0][0x1b0], 0x1",169,4,3224,,,,,,,,,
910,00007f81 e7e37fd0,"@!PT  LDS RZ, [RZ]",169,3,3224,,Load,32,,,,,,
911,00007f81 e7e37fe0,"@!PT  LDS RZ, [RZ]",169,3,3224,,Load,32,,,,,,
912,00007f81 e7e37ff0,"@!PT  LDS RZ, [RZ]",169,1,3224,,Load,32,,,,,,
913,00007f81 e7e38000,@P3   LDGSTS.E.BYPASS.LTC128B.128 [R151][R138.64],169,5,3224,"Global, Shared","Load, Store",128,,,,,,
914,00007f81 e7e38010,"      LOP3.LUT R143, R142, 0x380, RZ, 0xc0, !PT",169,2,3224,,,,,,,,,
915,00007f81 e7e38020,"      ISETP.LT.U32.AND P3, PT, R31, c[0x0][0x1c0], PT",169,7,3224,,,,,,,,,
916,00007f81 e7e38030,"@!P1  STS.128 [R177], RZ",169,5,3224,,Store,128,,,,,,
917,00007f81 e7e38040,"@P5   LEA.HI.X R133, R146, c[0x0][0x1b4], R147, 0x1, P6",169,5,3224,,,,,,,,,
918,00007f81 e7e38050,"      IMAD R146, R169, 0x2, R150",168,2,3224,,,,,,,,,
919,00007f81 e7e38060,"      SHF.R.U32.HI R143, RZ, 0x3, R143",167,3,3224,,,,,,,,,
920,00007f81 e7e38070,"@!PT  LDS RZ, [RZ]",167,1,3224,,Load,32,,,,,,
921,00007f81 e7e38080,"@!PT  LDS RZ, [RZ]",167,3,3224,,Load,32,,,,,,
922,00007f81 e7e38090,"@!PT  LDS RZ, [RZ]",167,3,3224,,Load,32,,,,,,
923,00007f81 e7e380a0,@P1   LDGSTS.E.BYPASS.LTC128B.128 [R177][R140.64],167,20,3224,"Global, Shared","Load, Store",128,,,,,,
924,00007f81 e7e380b0,"      LOP3.LUT R145, R144, 0x380, RZ, 0xc0, !PT",167,3,3224,,,,,,,,,
925,00007f81 e7e380c0,"      ISETP.GT.U32.AND.EX P3, PT, R0, R25, PT, P3",167,7,3224,,,,,,,,,
926,00007f81 e7e380d0,"      LOP3.LUT R143, R143, R142, RZ, 0x3c, !PT",167,9,3224,,,,,,,,,
927,00007f81 e7e380e0,"      IMAD R142, R168, 0x2, R150",167,3,3224,,,,,,,,,
928,00007f81 e7e380f0,"      ISETP.LT.U32.AND P1, PT, R30, c[0x0][0x1c0], PT",166,4,3224,,,,,,,,,
929,00007f81 e7e38100,"      SHF.R.U32.HI R145, RZ, 0x3, R145",166,3,3224,,,,,,,,,
930,00007f81 e7e38110,"@!P2  STS.128 [R143], RZ",166,6,3224,,Store,128,,,,,,
931,00007f81 e7e38120,"      LOP3.LUT R147, R146, 0x380, RZ, 0xc0, !PT",167,4,3224,,,,,,,,,
932,00007f81 e7e38130,"      ISETP.GT.U32.AND.EX P1, PT, R0, R23, PT, P1",167,11,3224,,,,,,,,,
933,00007f81 e7e38140,"@!PT  LDS RZ, [RZ]",167,1,3224,,Load,32,,,,,,
934,00007f81 e7e38150,"@!PT  LDS RZ, [RZ]",167,5,3224,,Load,32,,,,,,
935,00007f81 e7e38160,"@!PT  LDS RZ, [RZ]",167,2,3224,,Load,32,,,,,,
936,00007f81 e7e38170,@P2   LDGSTS.E.BYPASS.LTC128B.128 [R143][R136.64],167,2,3224,"Global, Shared","Load, Store",128,,,,,,
937,00007f81 e7e38180,"      LOP3.LUT R145, R145, R144, RZ, 0x3c, !PT",166,3,3224,,,,,,,,,
938,00007f81 e7e38190,"      IMAD R144, R167, 0x2, R150",166,2,3224,,,,,,,,,
939,00007f81 e7e381a0,"      SHF.R.U32.HI R147, RZ, 0x3, R147",166,3,3224,,,,,,,,,
940,00007f81 e7e381b0,      LDGDEPBAR,166,6,3224,,,,,,,,,
941,00007f81 e7e381c0,"      ISETP.LT.U32.AND P2, PT, R28, c[0x0][0x1c0], PT",166,2,3224,,,,,,,,,
942,00007f81 e7e381d0,"      LOP3.LUT R147, R147, R146, RZ, 0x3c, !PT",166,4,3224,,,,,,,,,
943,00007f81 e7e381e0,"@!P4  STS.128 [R145], RZ",165,3,3224,,Store,128,,,,,,
944,00007f81 e7e381f0,"      ISETP.GT.U32.AND.EX P2, PT, R0, R21, PT, P2",165,2,3224,,,,,,,,,
945,00007f81 e7e38200,"      IMAD R146, R166, 0x2, R150",166,4,3224,,,,,,,,,
946,00007f81 e7e38210,"@!PT  LDS RZ, [RZ]",166,7,3224,,Load,32,,,,,,
947,00007f81 e7e38220,"@!PT  LDS RZ, [RZ]",166,5,3224,,Load,32,,,,,,
948,00007f81 e7e38230,"@!PT  LDS RZ, [RZ]",166,5,3224,,Load,32,,,,,,
949,00007f81 e7e38240,@P4   LDGSTS.E.BYPASS.LTC128B.128 [R145][R134.64],166,4,3224,"Global, Shared","Load, Store",128,,,,,,
950,00007f81 e7e38250,"@P3   IADD3 R138, P4, R6, R155, RZ",165,5,3224,,,,,,,,,
951,00007f81 e7e38260,"@!P5  STS.128 [R147], RZ",165,11,3224,,Store,128,,,,,,
952,00007f81 e7e38270,"@P3   LEA.HI.X.SX32 R139, R6, R179, 0x1, P4",165,4,3224,,,,,,,,,
953,00007f81 e7e38280,"@P3   LEA R140, P6, R138, c[0x0][0x1b0], 0x1",164,5,3224,,,,,,,,,
954,00007f81 e7e38290,"@!PT  LDS RZ, [RZ]",164,5,3224,,Load,32,,,,,,
955,00007f81 e7e382a0,"@!PT  LDS RZ, [RZ]",164,1,3224,,Load,32,,,,,,
956,00007f81 e7e382b0,"@!PT  LDS RZ, [RZ]",164,3,3224,,Load,32,,,,,,
